passenger_id,flight_date,month,route,cabin_class,loyalty_tier,test_group,meal_satisfaction,overall_sat_impact,meal_complaint,meal_finish_rate,meal_type
PAX038747,2024-07-17,7,DOH-JFK,Business,Blue,Control,3.3,1.0,0,0.7,Hot meal
PAX028527,2024-04-30,4,DOH-JFK,Economy,Blue,Control,3.7,1.0,0,0.72,Cold option
PAX015467,2024-06-13,6,DOH-JFK,Economy,Blue,Control,3.4,1.0,0,0.7,Snack box
PAX023860,2024-06-29,6,DOH-JFK,Economy,Blue,Control,2.9,1.0,0,0.77,Cold option
PAX042251,2024-05-28,5,DOH-JFK,Economy,Silver,Control,3.4,1.0,1,0.83,Hot meal
PAX014374,2024-07-07,7,DOH-LHR,Economy,Blue,Treatment,2.7,1.0,0,1.0,Snack box
PAX037514,2024-04-22,4,DOH-JFK,Economy,Blue,Treatment,3.4,1.0,0,0.88,Hot meal
PAX045731,2024-07-30,7,DOH-CDG,Economy,Blue,Control,4.1,1.4,0,0.75,Cold option
PAX002666,2024-04-10,4,DOH-LHR,Economy,Gold,Control,3.6,1.0,0,0.68,Hot meal
PAX047222,2024-07-28,7,DOH-JFK,Economy,Silver,Control,2.2,1.0,0,0.96,Cold option
PAX003718,2024-04-22,4,DOH-CDG,Business,Platinum,Control,3.6,1.2,0,0.8,Snack box
PAX028024,2024-04-01,4,DOH-LHR,Business,Platinum,Treatment,3.3,1.0,0,0.82,Cold option
PAX017872,2024-07-13,7,DOH-JFK,Economy,Silver,Control,2.9,1.0,0,0.8,Hot meal
PAX035386,2024-07-11,7,DOH-JFK,Business,Blue,Treatment,4.4,1.0,0,0.86,Hot meal
PAX013850,2024-06-23,6,DOH-JFK,Business,Blue,Treatment,3.8,1.0,0,0.82,Hot meal
PAX025240,2024-06-10,6,DOH-SIN,Economy,Blue,Control,3.3,1.0,0,0.85,Cold option
PAX034604,2024-07-21,7,DOH-CDG,Economy,Blue,Treatment,3.9,1.0,0,0.99,Cold option
PAX000814,2024-07-19,7,DOH-JFK,Economy,Blue,Control,3.4,1.0,0,0.76,Hot meal
PAX042315,2024-06-16,6,DOH-CDG,Business,Silver,Control,3.8,1.0,0,0.7,Hot meal
PAX035411,2024-07-18,7,DOH-LHR,Economy,Platinum,Control,3.2,1.0,0,0.9,Hot meal
PAX014753,2024-04-13,4,DOH-JFK,Business,Silver,Treatment,4.2,1.0,0,0.9,Hot meal
PAX000775,2024-06-26,6,DOH-CDG,Economy,Blue,Control,3.5,1.0,0,0.66,Hot meal
PAX024192,2024-05-07,5,DOH-LHR,Economy,Silver,Control,3.2,1.0,0,0.89,Hot meal
PAX009909,2024-07-17,7,DOH-LHR,Economy,Silver,Treatment,4.2,1.0,1,0.78,Hot meal
PAX010300,2024-04-22,4,DOH-CDG,Economy,Blue,Treatment,3.7,1.0,1,0.93,Hot meal
PAX017088,2024-04-14,4,DOH-CDG,Economy,Silver,Control,3.6,1.0,0,0.86,Hot meal
PAX039985,2024-06-20,6,DOH-CDG,Economy,Blue,Treatment,3.7,1.0,0,0.82,Hot meal
PAX022978,2024-07-03,7,DOH-LHR,Business,Platinum,Treatment,4.7,1.1,0,0.81,Hot meal
PAX041087,2024-07-25,7,DOH-JFK,Economy,Blue,Treatment,4.5,1.2,0,0.9,Hot meal
PAX042802,2024-06-04,6,DOH-SIN,Economy,Platinum,Control,3.6,1.0,1,0.84,Hot meal
PAX043530,2024-04-25,4,DOH-SIN,Business,Blue,Treatment,4.3,1.0,0,0.93,Hot meal
PAX040170,2024-07-05,7,DOH-SIN,Economy,Silver,Treatment,3.5,1.1,0,0.99,Hot meal
PAX045803,2024-07-04,7,DOH-CDG,Business,Blue,Treatment,4.5,1.0,0,1.0,Snack box
PAX010818,2024-06-05,6,DOH-JFK,Economy,Blue,Treatment,4.1,1.0,0,0.76,Hot meal
PAX025345,2024-07-07,7,DOH-LHR,Economy,Blue,Control,3.5,1.0,0,0.77,Cold option
PAX007880,2024-07-15,7,DOH-LHR,Economy,Blue,Treatment,3.9,1.0,0,0.86,Cold option
PAX008455,2024-06-10,6,DOH-SIN,Business,Blue,Treatment,4.2,1.2,0,0.86,Hot meal
PAX023498,2024-07-25,7,DOH-LHR,Economy,Blue,Treatment,3.4,1.0,0,0.89,Hot meal
PAX030023,2024-04-04,4,DOH-JFK,Business,Blue,Treatment,4.5,1.0,0,0.87,Snack box
PAX038502,2024-05-05,5,DOH-JFK,Economy,Blue,Control,3.1,1.0,0,0.88,Cold option
PAX019362,2024-06-03,6,DOH-CDG,Economy,Gold,Control,3.7,1.0,0,0.83,Cold option
PAX005389,2024-04-18,4,DOH-SIN,Economy,Silver,Control,3.1,1.0,0,0.78,Hot meal
PAX009344,2024-05-09,5,DOH-SIN,Economy,Platinum,Treatment,3.5,1.0,0,0.89,Hot meal
PAX018475,2024-07-08,7,DOH-LHR,Economy,Gold,Control,3.6,1.1,1,0.61,Hot meal
PAX017936,2024-07-14,7,DOH-JFK,Economy,Platinum,Control,3.7,1.2,0,0.77,Hot meal
PAX029620,2024-05-18,5,DOH-CDG,Business,Blue,Control,4.1,1.0,0,0.83,Hot meal
PAX030988,2024-07-08,7,DOH-SIN,Business,Blue,Control,3.5,1.0,0,0.69,Hot meal
PAX034782,2024-06-20,6,DOH-SIN,Economy,Blue,Treatment,3.8,1.0,1,0.88,Hot meal
PAX046772,2024-04-15,4,DOH-JFK,Business,Silver,Control,4.4,1.0,0,0.73,Hot meal
PAX046370,2024-07-28,7,DOH-CDG,Business,Blue,Treatment,4.3,1.0,0,0.92,Cold option
PAX030826,2024-04-04,4,DOH-LHR,Economy,Blue,Control,2.5,1.0,0,0.75,Hot meal
PAX033281,2024-06-21,6,DOH-SIN,Economy,Blue,Control,3.0,1.0,0,0.91,Hot meal
PAX031230,2024-05-03,5,DOH-LHR,Economy,Gold,Treatment,4.5,1.0,0,0.88,Hot meal
PAX021146,2024-05-17,5,DOH-JFK,Economy,Platinum,Control,2.8,1.0,0,0.71,Snack box
PAX012277,2024-04-07,4,DOH-SIN,Economy,Platinum,Control,3.1,1.0,0,0.8,Hot meal
PAX013277,2024-05-22,5,DOH-SIN,Economy,Gold,Control,3.4,1.0,0,0.8,Cold option
PAX021302,2024-04-04,4,DOH-SIN,Business,Blue,Treatment,4.5,1.1,0,0.86,Cold option
PAX029655,2024-06-19,6,DOH-JFK,Business,Platinum,Treatment,3.9,1.0,1,0.85,Hot meal
PAX017820,2024-06-24,6,DOH-JFK,Business,Silver,Treatment,3.7,1.0,0,0.89,Cold option
PAX037492,2024-06-02,6,DOH-LHR,Business,Silver,Control,4.8,1.0,0,0.75,Cold option
PAX018165,2024-04-26,4,DOH-LHR,Economy,Silver,Treatment,4.5,1.2,0,0.93,Cold option
PAX028687,2024-06-23,6,DOH-LHR,Economy,Gold,Treatment,3.5,1.0,0,0.93,Hot meal
PAX008285,2024-06-11,6,DOH-CDG,Business,Blue,Control,3.6,1.0,0,0.76,Hot meal
PAX031093,2024-06-12,6,DOH-LHR,First,Blue,Control,5.0,1.2,0,0.76,Hot meal
PAX003977,2024-07-21,7,DOH-CDG,Economy,Silver,Control,3.6,1.0,0,0.81,Snack box
PAX041088,2024-06-20,6,DOH-CDG,Economy,Gold,Treatment,3.3,1.0,0,0.95,Hot meal
PAX042243,2024-06-20,6,DOH-SIN,Economy,Silver,Control,3.5,1.1,0,0.73,Cold option
PAX036251,2024-07-25,7,DOH-SIN,Economy,Platinum,Control,3.3,1.0,0,0.85,Hot meal
PAX037826,2024-06-01,6,DOH-CDG,Economy,Blue,Treatment,3.9,1.1,0,0.89,Snack box
PAX029231,2024-07-22,7,DOH-JFK,First,Gold,Control,4.3,1.0,0,0.77,Hot meal
PAX043967,2024-04-10,4,DOH-SIN,Economy,Blue,Control,3.0,1.0,0,0.76,Hot meal
PAX002265,2024-06-18,6,DOH-CDG,Economy,Silver,Treatment,4.0,1.1,0,0.74,Hot meal
PAX015010,2024-05-20,5,DOH-SIN,Economy,Blue,Treatment,3.7,1.1,0,0.89,Hot meal
PAX017609,2024-07-19,7,DOH-CDG,Economy,Blue,Treatment,4.0,1.0,0,0.96,Hot meal
PAX021628,2024-05-26,5,DOH-JFK,Business,Blue,Treatment,4.3,1.0,0,0.91,Hot meal
PAX038935,2024-06-16,6,DOH-CDG,Economy,Blue,Treatment,3.7,1.0,0,0.87,Cold option
PAX020869,2024-04-22,4,DOH-CDG,Economy,Silver,Treatment,3.7,1.0,0,0.85,Hot meal
PAX025409,2024-05-25,5,DOH-CDG,Economy,Silver,Control,2.9,1.0,0,0.73,Hot meal
PAX021974,2024-04-08,4,DOH-LHR,Economy,Blue,Control,3.6,1.0,0,0.74,Hot meal
PAX000869,2024-04-06,4,DOH-LHR,Economy,Blue,Treatment,3.8,1.0,0,0.91,Cold option
PAX025757,2024-06-14,6,DOH-SIN,Economy,Gold,Treatment,3.9,1.0,1,1.0,Hot meal
PAX024502,2024-04-16,4,DOH-SIN,Business,Silver,Treatment,3.6,1.0,0,0.96,Hot meal
PAX032963,2024-04-21,4,DOH-CDG,Business,Gold,Treatment,4.2,1.1,0,0.92,Hot meal
PAX010192,2024-07-28,7,DOH-LHR,Economy,Platinum,Control,3.6,1.0,0,0.88,Cold option
PAX046583,2024-06-29,6,DOH-CDG,Economy,Gold,Treatment,4.4,1.2,0,0.94,Hot meal
PAX016064,2024-07-26,7,DOH-SIN,Economy,Silver,Treatment,3.7,1.0,0,0.94,Hot meal
PAX041771,2024-06-12,6,DOH-CDG,Business,Blue,Control,4.5,1.0,0,0.62,Hot meal
PAX039176,2024-06-09,6,DOH-JFK,Economy,Silver,Treatment,4.2,1.4,1,0.73,Cold option
PAX041239,2024-05-21,5,DOH-SIN,Economy,Silver,Control,3.3,1.0,0,0.78,Hot meal
PAX006635,2024-06-17,6,DOH-LHR,Economy,Blue,Control,3.2,1.0,0,0.65,Hot meal
PAX044400,2024-05-18,5,DOH-CDG,Economy,Gold,Treatment,3.3,1.0,0,1.0,Cold option
PAX044497,2024-04-30,4,DOH-JFK,Economy,Blue,Treatment,3.7,1.0,0,0.78,Cold option
PAX040206,2024-07-11,7,DOH-LHR,Economy,Blue,Treatment,3.4,1.0,0,0.94,Cold option
PAX000176,2024-04-12,4,DOH-JFK,Business,Gold,Control,4.1,1.1,0,0.84,Hot meal
PAX029807,2024-04-17,4,DOH-CDG,Economy,Silver,Treatment,3.7,1.0,0,1.0,Hot meal
PAX009154,2024-07-16,7,DOH-LHR,Economy,Gold,Control,2.7,1.0,0,0.74,Cold option
PAX015859,2024-06-30,6,DOH-JFK,Business,Gold,Control,3.7,1.0,0,0.84,Hot meal
PAX034526,2024-07-08,7,DOH-CDG,Economy,Silver,Control,3.6,1.0,0,0.78,Hot meal
PAX014018,2024-05-09,5,DOH-LHR,Economy,Gold,Control,3.5,1.0,0,0.64,Snack box
PAX040781,2024-07-11,7,DOH-SIN,Economy,Blue,Control,2.9,1.0,0,0.85,Hot meal
PAX014723,2024-07-10,7,DOH-JFK,Economy,Blue,Control,3.1,1.0,0,0.66,Snack box
PAX010399,2024-05-20,5,DOH-JFK,Business,Platinum,Treatment,4.7,1.0,0,0.77,Snack box
PAX035452,2024-05-31,5,DOH-SIN,Business,Silver,Control,4.6,1.2,0,0.89,Cold option
PAX027034,2024-05-20,5,DOH-CDG,Economy,Silver,Treatment,3.7,1.0,0,0.81,Hot meal
PAX020803,2024-05-23,5,DOH-LHR,Business,Blue,Control,4.0,1.0,0,0.73,Hot meal
PAX017610,2024-06-25,6,DOH-JFK,Economy,Blue,Treatment,4.4,1.0,0,0.99,Hot meal
PAX007326,2024-07-02,7,DOH-SIN,Economy,Gold,Control,3.4,1.0,0,0.81,Hot meal
PAX002918,2024-05-28,5,DOH-JFK,Economy,Blue,Control,3.9,1.0,0,0.85,Cold option
PAX022713,2024-07-14,7,DOH-CDG,Economy,Gold,Control,3.6,1.0,0,0.72,Cold option
PAX006249,2024-06-29,6,DOH-SIN,Economy,Silver,Treatment,3.9,1.0,0,0.81,Hot meal
PAX028139,2024-07-22,7,DOH-LHR,Economy,Gold,Treatment,4.2,1.2,0,0.89,Hot meal
PAX034244,2024-04-27,4,DOH-JFK,Economy,Gold,Treatment,4.0,1.0,0,0.87,Hot meal
PAX018155,2024-05-20,5,DOH-CDG,Economy,Blue,Treatment,4.2,1.0,0,1.0,Snack box
PAX009535,2024-05-10,5,DOH-JFK,Business,Gold,Control,3.3,1.0,0,0.63,Hot meal
PAX037010,2024-06-14,6,DOH-LHR,Business,Blue,Treatment,4.3,1.0,0,0.94,Hot meal
PAX041148,2024-05-03,5,DOH-LHR,Economy,Silver,Control,3.2,1.0,0,1.0,Hot meal
PAX008943,2024-04-23,4,DOH-JFK,Business,Blue,Treatment,4.4,1.2,0,0.96,Hot meal
PAX009261,2024-06-27,6,DOH-LHR,Economy,Silver,Treatment,3.4,1.0,0,0.79,Hot meal
PAX047671,2024-06-03,6,DOH-JFK,Economy,Platinum,Control,3.4,1.0,0,0.67,Hot meal
PAX017738,2024-05-07,5,DOH-CDG,Economy,Blue,Control,3.2,1.0,0,0.81,Hot meal
PAX029438,2024-07-14,7,DOH-LHR,Economy,Gold,Treatment,3.2,1.0,0,0.95,Hot meal
PAX002944,2024-05-17,5,DOH-SIN,Economy,Blue,Treatment,3.7,1.1,0,0.95,Hot meal
PAX037990,2024-05-14,5,DOH-LHR,Business,Blue,Control,5.0,1.0,0,0.73,Hot meal
PAX038064,2024-06-08,6,DOH-JFK,Economy,Blue,Control,3.5,1.0,0,0.94,Snack box
PAX006915,2024-06-21,6,DOH-CDG,Business,Blue,Control,3.9,1.0,0,0.8,Hot meal
PAX001468,2024-07-30,7,DOH-JFK,Economy,Silver,Control,3.6,1.1,0,0.76,Hot meal
PAX005177,2024-05-10,5,DOH-LHR,Economy,Blue,Treatment,4.3,1.2,0,0.7,Hot meal
PAX003637,2024-04-29,4,DOH-LHR,Economy,Blue,Control,2.8,1.0,0,0.62,Hot meal
PAX041183,2024-04-26,4,DOH-LHR,Business,Gold,Treatment,5.0,1.0,0,0.95,Cold option
PAX040752,2024-05-30,5,DOH-LHR,Economy,Blue,Control,3.5,1.0,0,0.74,Cold option
PAX019304,2024-07-27,7,DOH-CDG,Economy,Blue,Treatment,3.4,1.0,0,1.0,Hot meal
PAX037391,2024-07-13,7,DOH-LHR,Economy,Silver,Treatment,3.7,1.0,0,0.97,Hot meal
PAX021945,2024-04-26,4,DOH-JFK,Economy,Silver,Control,3.4,1.0,0,0.86,Hot meal
PAX001172,2024-06-24,6,DOH-LHR,Economy,Silver,Control,4.2,1.0,0,0.79,Hot meal
PAX001590,2024-04-29,4,DOH-SIN,Economy,Blue,Treatment,3.7,1.0,0,0.8,Hot meal
PAX031011,2024-05-11,5,DOH-LHR,Economy,Silver,Treatment,2.7,1.1,0,0.82,Hot meal
PAX024148,2024-05-07,5,DOH-LHR,Business,Blue,Treatment,4.5,1.0,1,0.84,Snack box
PAX018367,2024-06-28,6,DOH-JFK,Economy,Blue,Control,3.0,1.0,0,0.74,Cold option
PAX025895,2024-07-03,7,DOH-CDG,Economy,Blue,Treatment,3.1,1.0,0,0.82,Cold option
PAX042061,2024-04-13,4,DOH-SIN,Economy,Silver,Control,3.6,1.0,0,0.78,Hot meal
PAX042864,2024-07-17,7,DOH-SIN,Economy,Blue,Treatment,2.9,1.0,0,0.86,Cold option
PAX038057,2024-06-22,6,DOH-CDG,Economy,Gold,Treatment,4.4,1.0,0,0.8,Snack box
PAX047671,2024-06-22,6,DOH-LHR,Economy,Platinum,Control,3.3,1.0,0,0.8,Hot meal
PAX004624,2024-05-07,5,DOH-JFK,Economy,Blue,Treatment,3.4,1.0,0,0.9,Hot meal
PAX000210,2024-04-06,4,DOH-JFK,Economy,Blue,Treatment,3.5,1.0,0,0.9,Cold option
PAX041918,2024-06-17,6,DOH-CDG,Economy,Silver,Control,3.2,1.0,0,0.69,Hot meal
PAX018473,2024-07-28,7,DOH-CDG,Economy,Silver,Control,3.9,1.0,0,0.81,Cold option
PAX009836,2024-06-08,6,DOH-SIN,Business,Silver,Control,4.3,1.0,0,0.89,Hot meal
PAX008752,2024-04-24,4,DOH-JFK,Economy,Platinum,Treatment,3.4,1.0,0,0.88,Cold option
PAX017076,2024-06-02,6,DOH-JFK,Business,Silver,Treatment,4.0,1.0,0,1.0,Hot meal
PAX001681,2024-05-15,5,DOH-CDG,First,Blue,Control,3.2,1.0,1,0.8,Hot meal
PAX010874,2024-04-30,4,DOH-SIN,Economy,Blue,Treatment,4.0,1.0,0,0.8,Snack box
PAX013231,2024-05-22,5,DOH-CDG,Economy,Gold,Control,3.2,1.0,0,0.56,Snack box
PAX013035,2024-05-29,5,DOH-JFK,Business,Blue,Control,4.2,1.0,1,0.66,Hot meal
PAX041357,2024-06-26,6,DOH-SIN,Business,Blue,Control,3.7,1.0,0,0.65,Hot meal
PAX013049,2024-06-27,6,DOH-SIN,Economy,Silver,Control,3.2,1.0,0,0.75,Hot meal
PAX025293,2024-04-02,4,DOH-CDG,Economy,Blue,Treatment,4.0,1.0,0,0.93,Hot meal
PAX038832,2024-07-01,7,DOH-JFK,Economy,Blue,Control,3.3,1.0,1,0.79,Hot meal
PAX015819,2024-04-14,4,DOH-JFK,Economy,Platinum,Control,3.3,1.0,0,0.72,Hot meal
PAX005811,2024-06-19,6,DOH-SIN,Economy,Blue,Control,4.0,1.0,0,0.76,Hot meal
PAX009500,2024-06-20,6,DOH-SIN,Economy,Blue,Treatment,3.6,1.0,0,0.88,Hot meal
PAX009677,2024-05-01,5,DOH-SIN,Economy,Silver,Treatment,4.2,1.0,0,0.93,Hot meal
PAX004830,2024-05-04,5,DOH-LHR,Business,Platinum,Control,4.7,1.1,0,0.85,Hot meal
PAX001988,2024-07-11,7,DOH-JFK,Economy,Silver,Control,3.2,1.0,0,0.82,Hot meal
PAX025085,2024-06-11,6,DOH-CDG,Economy,Silver,Treatment,4.0,1.0,0,0.76,Hot meal
PAX043988,2024-04-08,4,DOH-LHR,Economy,Blue,Treatment,3.5,1.0,0,1.0,Hot meal
PAX037260,2024-06-28,6,DOH-CDG,Business,Gold,Control,4.0,1.0,0,0.8,Hot meal
PAX001628,2024-05-18,5,DOH-JFK,Economy,Blue,Control,3.6,1.0,0,0.82,Cold option
PAX016601,2024-04-27,4,DOH-SIN,Business,Gold,Control,4.0,1.0,0,0.81,Cold option
PAX042387,2024-05-18,5,DOH-JFK,Economy,Silver,Control,3.3,1.0,1,0.76,Cold option
PAX020520,2024-07-14,7,DOH-LHR,First,Silver,Treatment,4.2,1.0,1,0.85,Hot meal
PAX000307,2024-05-19,5,DOH-CDG,Economy,Silver,Control,3.7,1.0,0,0.87,Hot meal
PAX005025,2024-04-15,4,DOH-CDG,Economy,Blue,Control,3.4,1.0,0,0.67,Hot meal
PAX000200,2024-04-07,4,DOH-JFK,Economy,Silver,Control,3.2,1.0,0,0.91,Cold option
PAX018980,2024-07-06,7,DOH-LHR,Economy,Platinum,Treatment,3.9,1.1,0,0.84,Cold option
PAX027207,2024-06-05,6,DOH-SIN,First,Silver,Treatment,4.1,1.0,0,0.77,Cold option
PAX020224,2024-05-19,5,DOH-SIN,First,Platinum,Treatment,4.1,1.1,0,0.87,Hot meal
PAX041560,2024-06-16,6,DOH-SIN,First,Blue,Control,4.6,1.0,0,0.65,Cold option
PAX037742,2024-04-30,4,DOH-LHR,Economy,Silver,Control,3.1,1.0,0,0.96,Cold option
PAX046034,2024-07-11,7,DOH-CDG,Economy,Blue,Control,3.5,1.2,0,1.0,Snack box
PAX010415,2024-07-04,7,DOH-CDG,Economy,Blue,Treatment,4.3,1.1,0,0.7,Snack box
PAX043283,2024-07-15,7,DOH-CDG,Economy,Blue,Treatment,3.5,1.0,0,0.81,Cold option
PAX021228,2024-05-13,5,DOH-CDG,Economy,Silver,Treatment,3.1,1.0,0,0.75,Hot meal
PAX044261,2024-04-14,4,DOH-JFK,Economy,Silver,Control,3.9,1.0,0,0.63,Cold option
PAX010073,2024-05-24,5,DOH-JFK,Economy,Blue,Control,3.6,1.0,0,0.72,Cold option
PAX038471,2024-04-18,4,DOH-CDG,Economy,Blue,Treatment,4.3,1.0,0,0.7,Snack box
PAX000032,2024-06-17,6,DOH-SIN,Economy,Silver,Control,3.0,1.0,0,0.74,Hot meal
PAX028591,2024-06-12,6,DOH-SIN,Economy,Gold,Control,4.2,1.0,1,0.96,Hot meal
PAX046811,2024-05-08,5,DOH-LHR,Economy,Blue,Treatment,4.0,1.0,1,0.8,Hot meal
PAX036094,2024-04-25,4,DOH-LHR,Economy,Blue,Control,3.3,1.2,0,0.76,Hot meal
PAX015749,2024-05-20,5,DOH-JFK,Economy,Silver,Control,3.8,1.0,0,0.89,Hot meal
PAX017898,2024-06-20,6,DOH-CDG,Business,Platinum,Control,3.5,1.0,0,0.56,Hot meal
PAX024740,2024-04-30,4,DOH-JFK,Business,Silver,Control,3.2,1.0,0,0.68,Hot meal
PAX010595,2024-04-07,4,DOH-CDG,Economy,Silver,Treatment,3.5,1.0,0,1.0,Hot meal
PAX019241,2024-05-25,5,DOH-JFK,Economy,Blue,Treatment,4.0,1.0,0,0.79,Cold option
PAX038628,2024-06-23,6,DOH-CDG,Economy,Silver,Control,3.7,1.0,0,0.64,Hot meal
PAX037420,2024-06-03,6,DOH-JFK,Business,Blue,Treatment,4.3,1.1,0,0.86,Hot meal
PAX025566,2024-06-16,6,DOH-CDG,Economy,Gold,Control,3.6,1.0,0,0.6,Hot meal
PAX042044,2024-06-14,6,DOH-SIN,First,Blue,Control,5.0,1.0,0,0.73,Cold option
PAX030014,2024-05-17,5,DOH-SIN,Economy,Gold,Control,3.6,1.0,0,0.92,Cold option
PAX045239,2024-04-08,4,DOH-SIN,Economy,Blue,Treatment,3.8,1.0,0,0.96,Snack box
PAX005409,2024-06-27,6,DOH-SIN,Economy,Gold,Treatment,4.0,1.0,0,0.99,Hot meal
PAX042502,2024-07-17,7,DOH-LHR,Economy,Blue,Control,2.5,1.0,0,0.76,Hot meal
PAX018628,2024-05-20,5,DOH-JFK,Business,Silver,Control,4.3,1.0,0,0.73,Hot meal
PAX032197,2024-07-03,7,DOH-LHR,Business,Blue,Treatment,4.5,1.1,0,0.89,Hot meal
PAX015772,2024-06-13,6,DOH-CDG,Economy,Gold,Treatment,3.3,1.0,0,1.0,Snack box
PAX003882,2024-05-08,5,DOH-JFK,Economy,Blue,Treatment,3.4,1.0,0,0.86,Hot meal
PAX033772,2024-05-03,5,DOH-SIN,Business,Blue,Treatment,3.9,1.0,0,0.91,Hot meal
PAX024313,2024-04-25,4,DOH-CDG,Economy,Blue,Treatment,4.1,1.0,0,1.0,Cold option
PAX030824,2024-06-19,6,DOH-SIN,Economy,Silver,Control,3.5,1.0,0,0.77,Cold option
PAX042389,2024-04-23,4,DOH-CDG,Economy,Silver,Treatment,4.2,1.2,0,0.83,Snack box
PAX036158,2024-04-06,4,DOH-LHR,Business,Blue,Control,3.7,1.2,0,0.85,Hot meal
PAX012403,2024-06-23,6,DOH-JFK,Business,Silver,Treatment,4.4,1.0,0,0.93,Hot meal
PAX021852,2024-04-03,4,DOH-SIN,Economy,Gold,Treatment,4.4,1.0,0,0.86,Snack box
PAX033499,2024-07-07,7,DOH-JFK,Business,Platinum,Control,3.8,1.0,0,0.88,Hot meal
PAX042420,2024-07-11,7,DOH-CDG,Economy,Blue,Control,3.7,1.1,0,0.65,Snack box
PAX007369,2024-06-08,6,DOH-SIN,Economy,Platinum,Treatment,5.0,1.4,0,0.7,Hot meal
PAX024345,2024-05-24,5,DOH-CDG,Economy,Platinum,Treatment,4.1,1.1,0,0.93,Hot meal
PAX016973,2024-04-25,4,DOH-CDG,Economy,Gold,Treatment,3.7,1.0,0,0.76,Hot meal
PAX022348,2024-06-26,6,DOH-CDG,Economy,Blue,Control,2.9,1.0,1,0.76,Snack box
PAX006826,2024-06-24,6,DOH-JFK,Economy,Gold,Control,3.4,1.0,0,0.87,Hot meal
PAX043176,2024-07-27,7,DOH-CDG,Economy,Blue,Control,3.3,1.0,0,0.74,Hot meal
PAX035416,2024-07-18,7,DOH-SIN,Economy,Blue,Control,3.8,1.0,0,0.75,Hot meal
PAX011553,2024-05-01,5,DOH-SIN,Economy,Blue,Treatment,2.9,1.0,0,0.99,Hot meal
PAX040274,2024-04-17,4,DOH-SIN,Economy,Platinum,Control,3.5,1.0,0,0.92,Hot meal
PAX044556,2024-05-15,5,DOH-CDG,Business,Blue,Control,4.0,1.1,1,0.79,Snack box
PAX036238,2024-04-10,4,DOH-JFK,First,Blue,Control,4.6,1.0,0,0.78,Hot meal
PAX019084,2024-05-13,5,DOH-LHR,First,Silver,Treatment,4.8,1.0,0,0.94,Snack box
PAX010899,2024-06-16,6,DOH-CDG,Business,Silver,Treatment,4.5,1.0,1,0.89,Hot meal
PAX044867,2024-05-20,5,DOH-CDG,Business,Blue,Control,3.5,1.0,0,0.72,Snack box
PAX044194,2024-06-16,6,DOH-SIN,Economy,Blue,Control,2.6,1.0,0,0.78,Cold option
PAX036261,2024-07-05,7,DOH-JFK,Business,Blue,Control,4.4,1.0,1,0.79,Cold option
PAX023631,2024-06-06,6,DOH-SIN,Economy,Gold,Control,2.8,1.0,0,0.92,Hot meal
PAX025817,2024-06-02,6,DOH-LHR,Economy,Blue,Treatment,3.7,1.0,0,0.59,Cold option
PAX017150,2024-07-08,7,DOH-SIN,Economy,Blue,Control,4.0,1.0,0,0.76,Hot meal
PAX038498,2024-07-27,7,DOH-JFK,Economy,Silver,Control,3.7,1.0,0,0.83,Hot meal
PAX019603,2024-07-05,7,DOH-SIN,Economy,Gold,Control,3.5,1.0,0,0.84,Snack box
PAX030214,2024-06-23,6,DOH-JFK,Economy,Silver,Control,4.0,1.0,0,0.64,Hot meal
PAX016323,2024-06-23,6,DOH-CDG,Business,Silver,Control,2.9,1.0,0,1.0,Cold option
PAX028386,2024-07-03,7,DOH-SIN,Economy,Silver,Control,2.9,1.0,0,0.78,Hot meal
PAX039529,2024-04-24,4,DOH-JFK,Economy,Blue,Treatment,3.9,1.0,0,0.79,Hot meal
PAX040992,2024-05-18,5,DOH-CDG,Economy,Platinum,Treatment,3.7,1.0,0,0.82,Cold option
PAX033367,2024-07-08,7,DOH-CDG,Business,Blue,Treatment,4.2,1.0,0,0.74,Snack box
PAX021679,2024-05-11,5,DOH-CDG,Economy,Silver,Treatment,4.0,1.0,0,0.83,Cold option
PAX031833,2024-04-08,4,DOH-CDG,Economy,Gold,Treatment,4.0,1.0,0,0.75,Hot meal
PAX011867,2024-07-05,7,DOH-CDG,Business,Blue,Treatment,4.6,1.0,0,0.75,Hot meal
PAX004327,2024-06-13,6,DOH-JFK,Economy,Blue,Control,3.8,1.0,1,0.75,Hot meal
PAX039628,2024-06-04,6,DOH-CDG,Economy,Blue,Treatment,3.2,1.0,0,0.8,Hot meal
PAX039447,2024-04-16,4,DOH-SIN,Economy,Platinum,Control,3.6,1.0,0,0.67,Hot meal
PAX011301,2024-07-01,7,DOH-SIN,Economy,Blue,Treatment,3.4,1.0,0,1.0,Cold option
PAX034639,2024-07-16,7,DOH-SIN,Economy,Silver,Control,3.4,1.2,0,0.72,Hot meal
PAX014817,2024-07-07,7,DOH-SIN,Business,Platinum,Control,3.5,1.0,0,0.8,Snack box
PAX009733,2024-07-24,7,DOH-SIN,Economy,Blue,Treatment,3.8,1.0,0,0.93,Cold option
PAX036903,2024-07-26,7,DOH-JFK,Economy,Silver,Control,3.5,1.0,0,0.9,Hot meal
PAX024348,2024-04-28,4,DOH-JFK,Business,Silver,Treatment,3.6,1.3,0,0.98,Hot meal
PAX024531,2024-04-29,4,DOH-LHR,Business,Gold,Control,3.8,1.0,0,0.78,Cold option
